ID_CORRELATIVO,CODMES,prediction
9274,202408,0
97508,202408,0
25658,202408,0
32030,202408,0
44559,202408,0
13686,202408,0
67016,202408,0
81074,202408,0
98417,202408,0
22897,202408,0
58982,202408,0
24323,202408,0
84570,202408,0
98853,202408,0
46866,202408,0
46866,202408,0
32870,202408,0
77368,202408,0
78713,202408,0
89914,202408,0
42572,202408,0
1274,202408,0
78728,202408,0
18409,202408,0
93357,202408,0
62009,202408,0
41161,202408,0
30507,202408,0
50143,202408,0
6942,202408,0
97509,202408,0
58080,202408,0
60243,202408,0
46698,202408,0
24311,202408,0
94470,202408,0
97735,202408,0
14327,202408,0
32260,202408,0
30262,202408,0
57819,202408,0
86654,202408,0
31500,202408,0
36757,202408,0
91196,202408,0
77325,202408,0
73945,202408,0
86746,202408,0
48767,202408,0
93293,202408,0
90145,202408,0
81890,202408,0
10153,202408,0
36756,202408,0
10932,202408,0
85134,202408,0
93666,202408,0
65520,202408,0
98071,202408,0
22531,202408,0
17449,202408,0
42931,202408,0
64864,202408,0
41219,202408,0
81000,202408,0
74797,202408,0
23390,202408,0
72806,202408,0
69896,202408,0
36390,202408,0
19419,202408,0
77763,202408,0
31702,202408,0
10337,202408,0
21948,202408,0
63813,202408,0
3326,202408,0
26917,202408,0
89870,202408,0
24971,202408,0
22505,202408,0
52257,202408,0
80847,202408,0
3971,202408,0
65874,202408,0
5001,202408,0
11417,202408,1
44870,202408,0
99146,202408,0
41623,202408,0
6297,202408,0
15312,202408,0
4007,202408,1
18507,202408,0
4151,202408,0
65997,202408,0
81162,202408,0
39817,202408,0
83933,202408,0
91258,202408,0
29897,202408,0
65545,202408,0
27835,202408,0
75574,202408,0
10148,202408,0
11259,202408,0
50877,202408,0
10981,202408,1
76300,202408,0
58030,202408,0
88324,202408,0
49505,202408,0
41463,202408,0
52252,202408,0
85093,202408,0
34466,202408,0
32712,202408,0
88700,202408,0
73214,202408,0
98205,202408,0
58268,202408,0
3265,202408,0
97910,202408,0
11352,202408,0
32213,202408,0
1942,202408,0
1942,202408,0
35185,202408,0
11685,202408,0
68515,202408,0
68515,202408,0
92703,202408,0
40641,202408,0
95223,202408,0
11854,202408,0
78898,202408,0
42405,202408,0
98960,202408,0
78048,202408,0
56494,202408,0
74545,202408,0
9338,202408,0
4088,202408,0
67554,202408,0
87587,202408,0
90891,202408,0
76057,202408,0
19020,202408,0
46576,202408,0
30329,202408,0
53755,202408,0
21454,202408,0
27881,202408,0
73997,202408,0
42025,202408,0
9711,202408,0
32243,202408,0
33771,202408,0
97144,202408,0
58995,202408,0
58350,202408,0
99418,202408,0
83449,202408,0
39938,202408,0
24878,202408,0
20906,202408,0
47183,202408,0
798,202408,0
3534,202408,0
43741,202408,0
69546,202408,0
94220,202408,0
62395,202408,0
1474,202408,0
42711,202408,0
42711,202408,0
42711,202408,0
10630,202408,0
71893,202408,0
72030,202408,0
84535,202408,0
45584,202408,0
86114,202408,0
29698,202408,0
31072,202408,0
33560,202408,0
65345,202408,0
65290,202408,0
74557,202408,1
74832,202408,0
56582,202408,0
7190,202408,0
53831,202408,0
7773,202408,0
44446,202408,0
15690,202408,0
93141,202408,0
21579,202408,0
20219,202408,0
30273,202408,0
23857,202408,0
29329,202408,0
92307,202408,0
42852,202408,0
27812,202408,0
73276,202408,0
39989,202408,0
87020,202408,0
56858,202408,0
3203,202408,0
63455,202408,0
39205,202408,0
41086,202408,0
32434,202408,0
70643,202408,0
30665,202408,0
12644,202408,0
12644,202408,0
82155,202408,0
58134,202408,0
58134,202408,0
4955,202408,0
26330,202408,0
72846,202408,0
14646,202408,0
25385,202408,0
18476,202408,0
70898,202408,0
98432,202408,0
73161,202408,0
6045,202408,0
87372,202408,1
56090,202408,0
44724,202408,0
95598,202408,0
47632,202408,0
23315,202408,0
90600,202408,0
42294,202408,0
92841,202408,0
91758,202408,0
8617,202408,0
83466,202408,0
19076,202408,0
18753,202408,0
89316,202408,0
22218,202408,0
34290,202408,0
56690,202408,0
74720,202408,0
88881,202408,0
71681,202408,0
41345,202408,0
12289,202408,0
19658,202408,0
80485,202408,0
38277,202408,0
85880,202408,0
606,202408,0
62303,202408,0
62303,202408,0
62303,202408,0
62303,202408,0
51748,202408,0
42425,202408,0
10989,202408,0
27202,202408,1
61523,202408,0
61523,202408,0
61990,202408,0
2967,202408,0
87289,202408,0
87289,202408,0
26786,202408,0
44846,202408,0
30129,202408,0
20196,202408,0
53981,202408,0
2177,202408,0
16015,202408,0
97388,202408,0
61838,202408,0
49167,202408,0
27736,202408,0
45060,202408,0
2359,202408,0
76699,202408,0
65778,202408,0
7879,202408,0
51038,202408,0
23218,202408,0
8394,202408,0
57682,202408,0
49671,202408,0
91311,202408,1
83500,202408,0
65583,202408,0
26000,202408,0
67000,202408,0
50674,202408,0
49073,202408,0
79273,202408,0
30904,202408,0
5168,202408,0
81499,202408,0
78580,202408,0
52163,202408,0
69160,202408,0
26827,202408,0
38701,202408,0
63560,202408,0
50998,202408,0
75116,202408,0
71378,202408,0
93299,202408,0
34685,202408,0
26846,202408,0
82063,202408,0
82063,202408,0
1160,202408,0
79114,202408,0
75563,202408,0
68478,202408,0
46711,202408,0
89405,202408,0
18891,202408,0
70222,202408,0
35932,202408,0
79302,202408,0
65910,202408,0
42685,202408,0
36680,202408,0
56313,202408,0
59444,202408,0
49855,202408,0
95966,202408,0
30146,202408,0
18702,202408,0
16813,202408,0
17033,202408,0
69196,202408,0
7253,202408,0
50331,202408,0
77991,202408,0
50598,202408,0
88732,202408,0
38993,202408,0
97908,202408,0
87001,202408,0
76239,202408,0
33656,202408,1
96168,202408,0
38132,202408,0
56448,202408,0
10671,202408,0
26116,202408,0
81183,202408,0
47323,202408,0
63431,202408,0
13389,202408,0
87119,202408,0
34658,202408,0
2598,202408,0
96810,202408,0
49388,202408,0
32250,202408,0
87538,202408,0
65929,202408,0
72183,202408,0
87303,202408,0
30233,202408,0
59822,202408,0
94520,202408,0
72283,202408,1
94908,202408,0
90632,202408,0
67067,202408,0
95429,202408,0
21554,202408,0
4444,202408,0
53923,202408,0
5407,202408,0
55393,202408,0
37225,202408,0
58095,202408,0
86989,202408,0
18632,202408,0
32326,202408,0
21567,202408,0
73975,202408,0
70743,202408,0
54001,202408,0
76153,202408,0
19317,202408,0
51368,202408,0
58856,202408,0
74607,202408,0
48071,202408,0
48071,202408,0
32899,202408,0
35166,202408,0
35166,202408,0
78100,202408,0
80357,202408,0
71858,202408,0
11840,202408,0
11840,202408,0
21440,202408,0
19988,202408,0
68802,202408,0
29038,202408,0
6331,202408,0
18971,202408,0
76149,202408,0
99338,202408,0
3179,202408,0
99014,202408,0
14816,202408,0
28415,202408,0
69294,202408,0
80369,202408,0
81536,202408,0
97545,202408,0
30945,202408,0
91194,202408,0
48512,202408,0
75321,202408,0
83539,202408,0
48272,202408,0
94330,202408,0
21185,202408,0
32942,202408,0
80130,202408,0
10953,202408,0
63860,202408,0
68560,202408,0
10112,202408,0
56957,202408,0
12794,202408,0
84155,202408,0
48683,202408,0
65656,202408,0
81987,202408,0
33649,202408,0
59188,202408,0
21522,202408,0
5440,202408,0
77340,202408,0
77340,202408,0
28608,202408,0
58219,202408,0
98859,202408,0
61944,202408,0
51252,202408,0
68518,202408,0
22408,202408,0
39243,202408,0
9168,202408,0
13898,202408,0
43338,202408,0
71839,202408,0
80879,202408,0
43314,202408,0
22166,202408,0
40654,202408,0
8618,202408,0
63914,202408,0
50097,202408,0
97504,202408,0
98656,202408,0
11983,202408,0
27974,202408,0
4897,202408,0
62894,202408,0
45255,202408,0
39194,202408,0
31161,202408,0
5146,202408,0
5146,202408,0
34110,202408,0
16017,202408,0
46597,202408,0
15969,202408,0
69390,202408,0
68816,202408,0
90646,202408,0
71137,202408,0
73490,202408,0
74636,202408,0
79728,202408,0
10707,202408,0
57339,202408,0
85215,202408,0
73483,202408,0
25614,202408,0
74000,202408,0
93327,202408,0
57484,202408,0
18441,202408,0
37540,202408,0
64072,202408,0
17480,202408,0
90747,202408,0
24251,202408,0
24251,202408,0
22308,202408,0
24580,202408,0
93815,202408,0
65057,202408,0
73752,202408,0
54312,202408,0
29668,202408,0
48097,202408,0
1037,202408,0
41604,202408,0
55208,202408,0
39686,202408,0
42791,202408,0
66318,202408,0
90382,202408,0
12799,202408,0
29904,202408,0
78216,202408,0
95695,202408,0
99618,202408,0
44259,202408,0
50360,202408,0
83616,202408,0
63366,202408,0
17281,202408,0
86565,202408,0
26234,202408,0
35941,202408,0
13787,202408,0
83089,202408,0
17609,202408,0
45809,202408,0
63074,202408,0
18357,202408,0
78635,202408,0
36173,202408,0
86624,202408,0
7620,202408,0
3785,202408,0
56583,202408,0
47287,202408,0
94205,202408,0
51076,202408,0
20892,202408,0
13831,202408,0
72694,202408,0
62958,202408,0
70975,202408,0
35511,202408,0
97637,202408,0
13750,202408,0
71853,202408,0
79397,202408,0
66393,202408,0
83717,202408,0
83800,202408,0
33319,202408,0
3511,202408,0
35531,202408,0
79536,202408,0
9579,202408,0
87208,202408,0
99417,202408,0
90424,202408,0
82573,202408,0
5478,202408,0
18786,202408,0
20517,202408,0
66390,202408,0
53250,202408,0
99884,202408,0
75721,202408,0
19260,202408,0
19260,202408,0
23792,202408,0
91786,202408,0
41357,202408,0
21428,202408,0
82454,202408,0
33069,202408,0
82445,202408,0
47982,202408,0
34144,202408,0
5925,202408,0
49067,202408,0
90740,202408,0
71503,202408,0
85175,202408,0
54036,202408,0
17758,202408,0
63494,202408,0
52142,202408,0
14251,202408,0
21738,202408,0
65637,202408,0
41408,202408,0
35467,202408,0
29085,202408,0
9630,202408,0
90541,202408,0
79148,202408,0
94811,202408,0
4617,202408,0
56471,202408,0
70598,202408,0
53794,202408,0
25745,202408,0
12752,202408,0
70777,202408,0
43539,202408,0
29210,202408,0
24529,202408,0
20447,202408,0
7168,202408,0
57003,202408,1
42215,202408,0
71127,202408,0
91278,202408,0
47815,202408,0
4074,202408,0
24031,202408,0
77245,202408,0
55171,202408,0
55171,202408,0
38347,202408,0
25127,202408,0
76571,202408,0
77987,202408,0
68791,202408,0
34163,202408,0
92243,202408,0
54688,202408,0
37589,202408,0
51718,202408,0
60462,202408,0
77635,202408,0
42164,202408,0
237,202408,0
59586,202408,0
66088,202408,0
57062,202408,0
24243,202408,0
18569,202408,0
37689,202408,0
64871,202408,0
1036,202408,0
48587,202408,0
76914,202408,0
81010,202408,0
73241,202408,0
68929,202408,0
60518,202408,0
53956,202408,0
25845,202408,0
19760,202408,0
30381,202408,0
68381,202408,0
73693,202408,0
22312,202408,0
67070,202408,0
14307,202408,0
98272,202408,0
43102,202408,0
69825,202408,0
36683,202408,0
51696,202408,0
90781,202408,0
15268,202408,0
37232,202408,0
64384,202408,0
25031,202408,0
91208,202408,0
54932,202408,0
31359,202408,0
93111,202408,0
74522,202408,0
76294,202408,0
24804,202408,0
66880,202408,0
29846,202408,0
83259,202408,0
18624,202408,0
32561,202408,0
27211,202408,0
42499,202408,0
55447,202408,0
64691,202408,0
98201,202408,0
42127,202408,0
21438,202408,0
86737,202408,0
40457,202408,0
54474,202408,0
1040,202408,0
26388,202408,0
62499,202408,0
8881,202408,0
86800,202408,0
63809,202408,0
17101,202408,0
94472,202408,0
59370,202408,0
64854,202408,0
49078,202408,0
52286,202408,0
27349,202408,0
97852,202408,0
99359,202408,0
36386,202408,0
28604,202408,0
89323,202408,0
79813,202408,0
31773,202408,0
91395,202408,0
74695,202408,0
63028,202408,0
38166,202408,0
13360,202408,0
26281,202408,0
1050,202408,0
42083,202408,1
78796,202408,0
68405,202408,0
74517,202408,0
57115,202408,0
99866,202408,0
90374,202408,0
22184,202408,0
98547,202408,0
28160,202408,0
88654,202408,0
83863,202408,0
60479,202408,0
34676,202408,0
72215,202408,0
90770,202408,0
5123,202408,0
72461,202408,0
87837,202408,0
62234,202408,0
50972,202408,0
99548,202408,0
79817,202408,0
45782,202408,0
81147,202408,0
50104,202408,0
59447,202408,0
82478,202408,0
55056,202408,0
29065,202408,0
42959,202408,0
42959,202408,0
38750,202408,0
26613,202408,0
28564,202408,0
48814,202408,0
14582,202408,0
49474,202408,0
25065,202408,0
30241,202408,0
85757,202408,0
37611,202408,0
56916,202408,0
69224,202408,0
41417,202408,0
58049,202408,0
59869,202408,0
10405,202408,0
39619,202408,0
39619,202408,0
26934,202408,0
97831,202408,0
44927,202408,0
22125,202408,0
47371,202408,0
46810,202408,0
38157,202408,0
12511,202408,0
65197,202408,0
72802,202408,0
99504,202408,0
86650,202408,0
16715,202408,0
36237,202408,0
51093,202408,0
65484,202408,0
43350,202408,0
48892,202408,0
5491,202408,0
36379,202408,0
66391,202408,0
47563,202408,0
41379,202408,0
39156,202408,0
81456,202408,0
86658,202408,0
88444,202408,0
93799,202408,0
197,202408,0
41191,202408,1
79521,202408,0
88529,202408,0
43247,202408,0
2152,202408,0
14658,202408,0
78648,202408,0
42185,202408,0
98554,202408,0
62173,202408,0
99081,202408,0
88164,202408,0
7136,202408,0
69932,202408,0
73362,202408,0
80495,202408,0
43012,202408,0
22704,202408,0
91634,202408,0
64138,202408,0
26362,202408,0
10827,202408,0
73861,202408,0
62572,202408,0
89336,202408,0
39929,202408,0
86098,202408,0
8149,202408,0
35391,202408,0
61680,202408,0
78414,202408,0
46423,202408,0
50548,202408,0
80395,202408,0
30469,202408,0
14916,202408,0
14515,202408,0
86653,202408,0
34025,202408,0
75496,202408,0
83827,202408,0
15598,202408,0
22446,202408,0
5506,202408,0
56153,202408,0
82242,202408,0
84756,202408,0
42414,202408,0
16911,202408,0
11981,202408,0
82401,202408,0
10306,202408,0
90620,202408,0
38367,202408,0
94583,202408,0
64364,202408,0
11445,202408,0
22821,202408,0
3561,202408,0
61318,202408,0
82416,202408,0
82416,202408,0
82416,202408,0
87714,202408,0
96753,202408,0
25534,202408,0
18817,202408,0
88431,202408,0
94010,202408,0
34847,202408,0
47645,202408,0
48124,202408,0
22424,202408,0
88449,202408,0
44999,202408,0
13447,202408,0
21538,202408,0
95092,202408,0
3314,202408,0
17719,202408,0
31707,202408,0
91316,202408,0
86442,202408,0
45350,202408,0
73862,202408,0
13333,202408,0
403,202408,0
44115,202408,0
87339,202408,0
93962,202408,0
11841,202408,0
40647,202408,0
94127,202408,0
79985,202408,0
79404,202408,0
3245,202408,0
37539,202408,0
15035,202408,0
37098,202408,0
41363,202408,0
96677,202408,1
59260,202408,0
17177,202408,0
82773,202408,0
94325,202408,0
12027,202408,0
86763,202408,0
52515,202408,0
19896,202408,0
72469,202408,0
74132,202408,0
30020,202408,0
30020,202408,0
30020,202408,0
52502,202408,0
22272,202408,0
88912,202408,1
69535,202408,0
91807,202408,0
27425,202408,0
13055,202408,0
9455,202408,0
88494,202408,0
650,202408,0
41124,202408,0
11591,202408,0
46779,202408,0
7857,202408,0
85710,202408,0
17472,202408,0
98999,202408,0
63041,202408,0
91529,202408,0
80672,202408,0
22786,202408,0
36560,202408,0
78722,202408,0
78722,202408,0
30521,202408,0
43118,202408,0
80854,202408,0
14876,202408,0
90703,202408,0
41051,202408,0
25483,202408,0
90795,202408,0
50185,202408,0
29576,202408,0
87027,202408,0
94554,202408,0
77040,202408,0
70538,202408,0
13845,202408,0
4044,202408,0
29399,202408,0
27077,202408,0
27077,202408,0
19137,202408,0
5129,202408,0
86526,202408,0
77765,202408,0
40146,202408,0
28156,202408,0
25202,202408,0
28710,202408,0
68385,202408,0
9013,202408,0
37895,202408,0
42646,202408,0
54015,202408,0
50545,202408,1
23585,202408,0
18224,202408,0
65667,202408,0
32370,202408,0
3145,202408,1
86881,202408,0
71733,202408,0
66207,202408,0
60315,202408,0
96794,202408,0
39573,202408,0
24130,202408,0
61854,202408,0
21756,202408,0
72135,202408,0
73944,202408,0
49644,202408,0
56550,202408,0
16435,202408,0
43752,202408,0
25531,202408,0
4797,202408,0
29083,202408,0
32945,202408,0
72571,202408,0
38840,202408,0
47185,202408,0
60155,202408,0
75616,202408,0
92327,202408,0
55584,202408,0
51333,202408,0
81656,202408,0
29997,202408,0
40585,202408,0
33299,202408,0
35792,202408,0
31592,202408,0
3447,202408,0
16495,202408,0
56478,202408,0
72115,202408,0
65338,202408,0
36013,202408,0
28934,202408,0
38470,202408,0
79363,202408,0
87778,202408,0
21403,202408,0
78568,202408,0
55218,202408,0
588,202408,0
29250,202408,0
81552,202408,0
82039,202408,0
9248,202408,0
7582,202408,0
6210,202408,0
89267,202408,0
73767,202408,0
29160,202408,0
92246,202408,0
35009,202408,0
35009,202408,1
47186,202408,0
62144,202408,0
18039,202408,0
17507,202408,0
44464,202408,0
44464,202408,0
17991,202408,0
24657,202408,0
37373,202408,0
97269,202408,0
68271,202408,0
80763,202408,0
73112,202408,0
59936,202408,0
52305,202408,0
59461,202408,0
19862,202408,0
66166,202408,0
16450,202408,0
77027,202408,0
44539,202408,0
38533,202408,0
98687,202408,0
12433,202408,0
62332,202408,0
79163,202408,0
74131,202408,0
83746,202408,0
52690,202408,0
6147,202408,0
7471,202408,0
59629,202408,0
21931,202408,0
85526,202408,0
11967,202408,0
87539,202408,0
58523,202408,0
49876,202408,0
90793,202408,0
25450,202408,0
97197,202408,0
58182,202408,0
18810,202408,0
42736,202408,0
40262,202408,0
34226,202408,0
29435,202408,0
94667,202408,0
53248,202408,0
49870,202408,0
95691,202408,0
61175,202408,0
77653,202408,0
16044,202408,0
74702,202408,0
5674,202408,0
99252,202408,0
63495,202408,0
8365,202408,0
51878,202408,0
80731,202408,0
18846,202408,0
84687,202408,0
6813,202408,0
63602,202408,0
56804,202408,0
24685,202408,0
45002,202408,0
91873,202408,0
60973,202408,0
81494,202408,0
94885,202408,0
39399,202408,0
1330,202408,0
25535,202408,0
97526,202408,0
71755,202408,0
16096,202408,0
63452,202408,0
63452,202408,0
36088,202408,0
46239,202408,0
8840,202408,0
16922,202408,0
54134,202408,0
25068,202408,0
85488,202408,0
98570,202408,0
78532,202408,0
26403,202408,0
14211,202408,0
58230,202408,0
68368,202408,0
62907,202408,0
33830,202408,0
87417,202408,0
65015,202408,0
11914,202408,0
58145,202408,0
82529,202408,0
19359,202408,0
9601,202408,0
39978,202408,0
44786,202408,0
38388,202408,0
238,202408,0
49546,202408,0
64191,202408,0
58273,202408,0
45246,202408,0
57933,202408,0
10675,202408,0
70174,202408,0
6475,202408,0
74119,202408,0
56911,202408,0
79566,202408,0
70961,202408,0
438,202408,0
43651,202408,0
85414,202408,0
71541,202408,0
25644,202408,1
85152,202408,0
33425,202408,0
41867,202408,0
2140,202408,0
35763,202408,0
94382,202408,0
7209,202408,0
44074,202408,0
9094,202408,0
39563,202408,0
75695,202408,0
36160,202408,0
94197,202408,0
19394,202408,0
58914,202408,0
40838,202408,0
57891,202408,0
393,202408,0
50702,202408,0
66919,202408,0
37952,202408,0
56823,202408,0
20117,202408,0
18287,202408,0
55307,202408,0
74995,202408,0
92165,202408,0
65771,202408,0
10003,202408,0
52781,202408,0
2776,202408,0
59563,202408,0
70070,202408,0
34773,202408,0
10853,202408,0
54975,202408,0
81602,202408,0
98039,202408,0
13479,202408,0
34113,202408,0
22865,202408,0
8325,202408,0
50222,202408,0
6652,202408,0
61310,202408,0
57586,202408,0
10511,202408,0
5421,202408,0
19837,202408,0
37303,202408,0
45938,202408,0
82732,202408,0
89699,202408,0
76302,202408,0
83903,202408,0
46668,202408,0
63699,202408,0
77195,202408,0
6594,202408,0
27106,202408,0
63232,202408,0
96079,202408,0
69253,202408,0
55608,202408,0
89848,202408,0
76232,202408,0
4720,202408,0
34918,202408,0
47315,202408,0
47315,202408,0
17400,202408,0
12034,202408,0
62608,202408,0
95553,202408,0
40494,202408,0
60924,202408,0
90036,202408,0
13344,202408,0
6542,202408,0
79452,202408,0
43935,202408,0
82781,202408,0
71338,202408,0
80443,202408,0
69478,202408,0
72649,202408,0
42611,202408,0
90048,202408,0
43357,202408,0
12894,202408,0
87276,202408,0
57087,202408,0
15801,202408,0
30245,202408,0
12120,202408,0
90244,202408,0
5045,202408,0
5045,202408,0
77397,202408,0
48885,202408,0
56863,202408,0
74799,202408,0
35373,202408,0
77004,202408,0
4441,202408,0
87498,202408,0
7812,202408,0
18951,202408,0
72228,202408,0
24478,202408,0
35455,202408,0
14698,202408,0
73825,202408,0
32188,202408,0
36299,202408,0
19213,202408,0
51860,202408,0
23147,202408,0
8775,202408,0
46958,202408,0
32239,202408,0
63265,202408,0
97536,202408,0
35209,202408,0
66732,202408,0
91103,202408,0
16549,202408,0
75499,202408,0
67299,202408,0
23189,202408,0
82210,202408,0
97623,202408,0
22342,202408,0
30476,202408,0
71275,202408,0
59116,202408,0
24204,202408,0
35180,202408,0
47556,202408,0
97406,202408,0
96441,202408,0
11118,202408,0
25812,202408,0
85888,202408,0
96056,202408,0
31057,202408,0
20541,202408,0
49393,202408,0
84060,202408,0
73757,202408,0
74868,202408,0
97634,202408,0
78014,202408,0
8486,202408,0
62209,202408,0
62209,202408,0
42202,202408,0
27794,202408,0
79653,202408,0
15476,202408,0
44305,202408,0
56939,202408,0
83305,202408,0
94914,202408,1
41722,202408,0
44757,202408,0
44515,202408,0
45939,202408,0
15943,202408,0
65152,202408,0
11735,202408,0
70494,202408,0
67596,202408,0
94830,202408,0
53962,202408,0
73243,202408,0
62138,202408,0
10982,202408,0
429,202408,0
69935,202408,0
28788,202408,0
66856,202408,0
9302,202408,0
34775,202408,0
53786,202408,0
40991,202408,0
1631,202408,0
15366,202408,0
87361,202408,0
87361,202408,0
53574,202408,0
2370,202408,0
51265,202408,0
51265,202408,0
66214,202408,0
85087,202408,0
13496,202408,0
71859,202408,0
8330,202408,0
40823,202408,0
40823,202408,0
40823,202408,0
32698,202408,0
61380,202408,0
45790,202408,0
82841,202408,0
40107,202408,0
73428,202408,0
50103,202408,0
87525,202408,0
87525,202408,0
87525,202408,0
97811,202408,0
34392,202408,0
56485,202408,0
7445,202408,0
72926,202408,0
46016,202408,0
50976,202408,0
86576,202408,0
22941,202408,0
96159,202408,0
16331,202408,0
23946,202408,0
4504,202408,0
45635,202408,0
6111,202408,0
19632,202408,0
98129,202408,0
67831,202408,0
91465,202408,0
77588,202408,0
51259,202408,0
85600,202408,0
25878,202408,0
67096,202408,0
68535,202408,0
53584,202408,0
98197,202408,0
72410,202408,0
49858,202408,0
63190,202408,0
93175,202408,0
29430,202408,0
64488,202408,0
87919,202408,0
13177,202408,0
24973,202408,0
5547,202408,0
62459,202408,0
53580,202408,0
71408,202408,0
12011,202408,0
28388,202408,0
54839,202408,0
85326,202408,0
79151,202408,0
68278,202408,0
89375,202408,0
68261,202408,0
42710,202408,0
7145,202408,0
91943,202408,0
38768,202408,0
22779,202408,0
39834,202408,0
4995,202408,0
23052,202408,0
64051,202408,0
30105,202408,0
45648,202408,0
46118,202408,0
66844,202408,0
82936,202408,0
25789,202408,0
12716,202408,0
23653,202408,0
60007,202408,0
10357,202408,0
93883,202408,0
24762,202408,0
78069,202408,1
26088,202408,0
34946,202408,0
25001,202408,0
81537,202408,0
18580,202408,0
29873,202408,0
8166,202408,0
72985,202408,0
36383,202408,0
45852,202408,0
72413,202408,0
4536,202408,0
46231,202408,0
44743,202408,0
2544,202408,0
2544,202408,0
2544,202408,0
2544,202408,0
2544,202408,0
96217,202408,0
80246,202408,0
48428,202408,0
48158,202408,0
84624,202408,0
82035,202408,0
13467,202408,0
33844,202408,0
5382,202408,0
35010,202408,0
39898,202408,0
23571,202408,0
60202,202408,0
34617,202408,0
19650,202408,0
13920,202408,0
56487,202408,0
18261,202408,0
50316,202408,0
13399,202408,0
54971,202408,0
39095,202408,0
65547,202408,0
18188,202408,0
15573,202408,0
91859,202408,0
8345,202408,0
99040,202408,0
82814,202408,0
76646,202408,0
96078,202408,0
37201,202408,0
46300,202408,0
93054,202408,0
13012,202408,0
47254,202408,0
31249,202408,0
92216,202408,0
85494,202408,0
45208,202408,0
50753,202408,0
71201,202408,0
10700,202408,0
49905,202408,0
10171,202408,0
32327,202408,0
87679,202408,0
66735,202408,0
19823,202408,0
35138,202408,0
73720,202408,0
80568,202408,0
14875,202408,0
36405,202408,0
20265,202408,0
94243,202408,0
81995,202408,0
64595,202408,0
10494,202408,0
10200,202408,0
75803,202408,0
54051,202408,0
78231,202408,0
66525,202408,0
5311,202408,0
76297,202408,0
2435,202408,0
94606,202408,0
2893,202408,0
24824,202408,0
42860,202408,0
77727,202408,0
77151,202408,0
60578,202408,1
47546,202408,0
45517,202408,0
27573,202408,0
77757,202408,0
85085,202408,0
59908,202408,0
55018,202408,0
17212,202408,0
56297,202408,0
22343,202408,0
64240,202408,0
77758,202408,0
77758,202408,0
95282,202408,0
17536,202408,0
49140,202408,0
53696,202408,0
77847,202408,0
14150,202408,0
7553,202408,0
55243,202408,0
34470,202408,0
34470,202408,0
8208,202408,0
9585,202408,0
22565,202408,0
63708,202408,1
21686,202408,0
15756,202408,0
70395,202408,0
29748,202408,0
52636,202408,0
52636,202408,0
19369,202408,0
92514,202408,0
96036,202408,0
29352,202408,0
53253,202408,0
6144,202408,0
52662,202408,0
64607,202408,0
43522,202408,0
64014,202408,0
19642,202408,0
32445,202408,0
93767,202408,0
52492,202408,0
78781,202408,0
78641,202408,0
69973,202408,0
48799,202408,0
48799,202408,0
33807,202408,0
47610,202408,0
98758,202408,0
6553,202408,0
70977,202408,0
8422,202408,0
54611,202408,0
85835,202408,0
77372,202408,0
30509,202408,0
47410,202408,0
58588,202408,0
15656,202408,0
27368,202408,0
66823,202408,0
81751,202408,0
46365,202408,0
10192,202408,0
23354,202408,0
7979,202408,0
5797,202408,0
29672,202408,0
5286,202408,0
9959,202408,0
50544,202408,0
72225,202408,0
72225,202408,0
64709,202408,0
51034,202408,0
34992,202408,0
92374,202408,0
44089,202408,0
1824,202408,0
42385,202408,0
53792,202408,0
81637,202408,0
3030,202408,0
73559,202408,0
66426,202408,0
79098,202408,0
15015,202408,0
82665,202408,0
98604,202408,0
84743,202408,0
63617,202408,0
33496,202408,0
1045,202408,0
81821,202408,0
37496,202408,0
5029,202408,1
65704,202408,0
62853,202408,0
94207,202408,0
94207,202408,0
85944,202408,0
91018,202408,0
93601,202408,0
1049,202408,0
79059,202408,0
5536,202408,0
93542,202408,0
58005,202408,0
9219,202408,0
23432,202408,0
72740,202408,0
32537,202408,0
92599,202408,0
8431,202408,0
2920,202408,0
95350,202408,0
47481,202408,0
53849,202408,0
28594,202408,0
715,202408,0
91230,202408,0
49051,202408,0
64474,202408,0
55212,202408,0
70063,202408,0
32220,202408,0
14886,202408,0
687,202408,0
69949,202408,0
82276,202408,0
65343,202408,0
14787,202408,0
22541,202408,0
80612,202408,0
3621,202408,0
86228,202408,0
80951,202408,0
25967,202408,0
2041,202408,0
37119,202408,0
30368,202408,0
9023,202408,0
28002,202408,0
58722,202408,0
63290,202408,0
81015,202408,0
48652,202408,0
12067,202408,1
996,202408,0
25990,202408,0
96274,202408,0
17362,202408,0
76350,202408,0
42240,202408,0
71666,202408,0
36513,202408,0
1643,202408,0
76566,202408,0
3756,202408,0
27967,202408,0
95168,202408,0
47463,202408,0
98752,202408,0
32016,202408,0
54817,202408,0
78361,202408,0
12129,202408,0
93075,202408,0
23772,202408,0
26407,202408,0
41669,202408,0
76333,202408,0
94803,202408,0
63141,202408,0
85562,202408,0
39610,202408,0
41608,202408,0
59051,202408,0
77103,202408,0
89473,202408,0
77777,202408,0
47466,202408,0
8950,202408,0
63973,202408,0
73769,202408,0
40882,202408,0
61789,202408,0
74628,202408,0
55264,202408,0
21235,202408,0
7448,202408,0
96921,202408,0
97282,202408,0
75631,202408,0
66950,202408,0
89064,202408,0
39226,202408,0
90405,202408,0
58238,202408,0
58022,202408,0
8168,202408,0
98175,202408,0
21060,202408,0
86883,202408,0
71233,202408,0
20598,202408,0
